0.3610587745844356,0.1309795782856189,0.8769633584467401,0.8238731875484604
0.5324824764831027,0.33454541788447056,0.6743019251222658,0.7765411472007394
0.45812883093319723,0.24486556346410848,0.7772418249069041,0.7530115438135943
0.5703512870994549,0.05365056425852255,0.8255507651167787,0.5885165646685369
0.5483034655907462,0.9100261195518434,0.1302838443697547,0.006545125849920758
0.07747301331458445,0.3189657005514456,0.9215097516218963,0.8793675045515399
0.6747406905998314,0.7748588314210111,0.20459931460545422,0.11052969173557316
0.4801602946717898,0.9708309093225976,0.08252439321288502,0.19947610463390847
0.3927781506416741,0.2994671971019326,0.7917164485627511,0.7066812884102766
0.5419956112739079,0.8785953297105674,0.18219342933402416,0.21855127481092884
0.6023427738881031,0.9003443940108405,0.05390067403242749,0.22232759137204788
0.7740728892193918,0.7239869779834093,0.1665010678636466,0.012201342424324788
0.19697781003265558,0.32516779509388527,0.8622674626679182,0.8555613926692578
0.3868709400848438,0.16478009373535651,0.8499939762345142,0.8076484588076788
0.6589243881295221,0.8347099471943212,0.12173464640423937,0.08464695062532486
0.4256365984470367,0.1298458518480995,0.8574032459513018,0.7192865933307628
0.4420102062240021,0.22771252059768987,0.8017064996724789,0.7114688341027692
0.5701559847735895,0.83654871140667,0.19504857584833835,0.40292855762776963
0.7439962018353352,0.7332459609610066,0.19037206570891307,0.009918961570535442
0.5587971709607409,0.8521070770788458,0.21783381347045905,0.09105216658962369
